,youtube_id,video_id
18084,UCmgnsaQIK1IR808Ebde-ssA,ATNAUt-Uefo
18085,UCmgnsaQIK1IR808Ebde-ssA,Vt1HinsiOi8
18086,UCmgnsaQIK1IR808Ebde-ssA,6GXlvClersw
18087,UCmgnsaQIK1IR808Ebde-ssA,8Oatc8rB62Y
18088,UCmgnsaQIK1IR808Ebde-ssA,5ANDalIdqOQ
18089,UCmgnsaQIK1IR808Ebde-ssA,jxD-CjOAmJU
18090,UCmgnsaQIK1IR808Ebde-ssA,-yUzmRRZC8Y
18091,UCmgnsaQIK1IR808Ebde-ssA,UDV9xcJ377Y
18092,UCmgnsaQIK1IR808Ebde-ssA,z9G3psEEbjk
18093,UCmgnsaQIK1IR808Ebde-ssA,odXNWDgye18
18094,UCmgnsaQIK1IR808Ebde-ssA,Ebgy4m34pac
18095,UCmgnsaQIK1IR808Ebde-ssA,_4V50eWOgro
18096,UCmgnsaQIK1IR808Ebde-ssA,Q7Zv_nAhORQ
18097,UCmgnsaQIK1IR808Ebde-ssA,Kr_kzLPwSt8
18098,UCmgnsaQIK1IR808Ebde-ssA,CRdDHYNWXI8
18099,UCmgnsaQIK1IR808Ebde-ssA,FrcCzEEbbrA
18100,UCmgnsaQIK1IR808Ebde-ssA,V_t_wISffwU
18101,UCmgnsaQIK1IR808Ebde-ssA,tEu2QDFus-k
18102,UCmgnsaQIK1IR808Ebde-ssA,VUcbn7wbDsI
18103,UCmgnsaQIK1IR808Ebde-ssA,WHqkNR_I2DQ
18104,UCmgnsaQIK1IR808Ebde-ssA,ofUxt8KrKfM
18105,UCmgnsaQIK1IR808Ebde-ssA,-oVP3ZYsQ9Y
18106,UCmgnsaQIK1IR808Ebde-ssA,hjeM32bYV0Q
18107,UCmgnsaQIK1IR808Ebde-ssA,41HvRxxlYws
18108,UCmgnsaQIK1IR808Ebde-ssA,GNCZBED0UEE
18109,UCmgnsaQIK1IR808Ebde-ssA,drqiKsOYHqM
18110,UCmgnsaQIK1IR808Ebde-ssA,p2SM6trlrHc
18111,UCmgnsaQIK1IR808Ebde-ssA,V8zdl7gSsrI
18112,UCmgnsaQIK1IR808Ebde-ssA,3OhmofdPs44
18113,UCmgnsaQIK1IR808Ebde-ssA,L1_KK1YfIuM
18114,UCmgnsaQIK1IR808Ebde-ssA,LAyT5_2rgyo
18115,UCmgnsaQIK1IR808Ebde-ssA,UMJtU3GhQ1U
18116,UCmgnsaQIK1IR808Ebde-ssA,vrstYckgpiI
18117,UCmgnsaQIK1IR808Ebde-ssA,nePON6Oz2Yo
18118,UCmgnsaQIK1IR808Ebde-ssA,W73L6L7howg
18119,UCmgnsaQIK1IR808Ebde-ssA,7Xd0bicaY64
18120,UCmgnsaQIK1IR808Ebde-ssA,DWXJVaC0AUQ
18121,UCmgnsaQIK1IR808Ebde-ssA,P1w6LamVmFU
18122,UCmgnsaQIK1IR808Ebde-ssA,fQPCFtzUH_o
18123,UCmgnsaQIK1IR808Ebde-ssA,9g4nRKfaMUE
18124,UCmgnsaQIK1IR808Ebde-ssA,N1OPlehskts
18125,UCmgnsaQIK1IR808Ebde-ssA,uvu_nNBQs0o
18126,UCmgnsaQIK1IR808Ebde-ssA,_fnnjhZw1jI
18127,UCmgnsaQIK1IR808Ebde-ssA,YeymDHht2g8
18128,UCmgnsaQIK1IR808Ebde-ssA,lLiKhGhgSY8
18129,UCmgnsaQIK1IR808Ebde-ssA,1c-oUUmbdJo
18130,UCmk6ZFMy1CT80orXca4tKew,DWiVo31j2SE
18131,UCmk6ZFMy1CT80orXca4tKew,QgG6OYgdMEo
18132,UCmk6ZFMy1CT80orXca4tKew,4Iev3GXUrdg
18133,UCmk6ZFMy1CT80orXca4tKew,BAWKbjCI-OY
18134,UCmk6ZFMy1CT80orXca4tKew,Tt6YzZwafMA
18135,UCmk6ZFMy1CT80orXca4tKew,dTYoj-OwFPU
18136,UCmk6ZFMy1CT80orXca4tKew,W4XEzzEGIJ4
18137,UCmk6ZFMy1CT80orXca4tKew,b3Y2GG_YXBA
18138,UCmk6ZFMy1CT80orXca4tKew,gP1l-r4UXRw
18139,UCmk6ZFMy1CT80orXca4tKew,f9ae6PILqlo
18140,UCmk6ZFMy1CT80orXca4tKew,eFqyUvd_J8Q
18141,UCmk6ZFMy1CT80orXca4tKew,WlRyg8rB9-o
18142,UCmk6ZFMy1CT80orXca4tKew,PdbtUTh24i0
18143,UCmk6ZFMy1CT80orXca4tKew,rs0awKB8zbw
18144,UCmk6ZFMy1CT80orXca4tKew,ZQGtCT45BH0
18145,UCmk6ZFMy1CT80orXca4tKew,3VflKb4pVHo
18146,UCmk6ZFMy1CT80orXca4tKew,n9XMaPbHQZU
18147,UCmk6ZFMy1CT80orXca4tKew,oer1zQrATEk
18148,UCmk6ZFMy1CT80orXca4tKew,WhTD1vdzZik
18149,UCmk6ZFMy1CT80orXca4tKew,f8aW62qS-BU
18150,UCmk6ZFMy1CT80orXca4tKew,k8ya7iw8Ajw
18151,UCmk6ZFMy1CT80orXca4tKew,FnJvaS0l7uA
18152,UCmk6ZFMy1CT80orXca4tKew,Wx0tlv0YF7w
18153,UCmk6ZFMy1CT80orXca4tKew,7RqGmb3xEso
18154,UCmk6ZFMy1CT80orXca4tKew,DlgEOWpH834
18155,UCmk6ZFMy1CT80orXca4tKew,n7UmWseZ62k
18156,UCmk6ZFMy1CT80orXca4tKew,tKD-AU4U06s
18157,UCmk6ZFMy1CT80orXca4tKew,UdQxV8dCymY
18158,UCmk6ZFMy1CT80orXca4tKew,mTHv9tgkMts
18159,UCmk6ZFMy1CT80orXca4tKew,RRaqopMyTXY
18160,UCmk6ZFMy1CT80orXca4tKew,EP2reRMSUpU
18161,UCmk6ZFMy1CT80orXca4tKew,gQKSzIYbejQ
18162,UCmk6ZFMy1CT80orXca4tKew,9FIxz7AmK-E
18163,UCmk6ZFMy1CT80orXca4tKew,T1iKHaTPi8s
18164,UCmk6ZFMy1CT80orXca4tKew,qfpNGms1GJs
18165,UCmk6ZFMy1CT80orXca4tKew,QCiBM1eFKLo
18166,UCmk6ZFMy1CT80orXca4tKew,mHjJFiVZmow
18167,UCmk6ZFMy1CT80orXca4tKew,C5_YaaW1X9E
18168,UCmk6ZFMy1CT80orXca4tKew,f7qFAxxbVqc
18169,UCmk6ZFMy1CT80orXca4tKew,iUDs0DvJ1SQ
18170,UCmk6ZFMy1CT80orXca4tKew,ZBOvby9qrnM
18171,UCmk6ZFMy1CT80orXca4tKew,kQsxu1z1Ens
18172,UCmk6ZFMy1CT80orXca4tKew,OEIi3MPDkiQ
18173,UCmk6ZFMy1CT80orXca4tKew,mTNCJM5MsBQ
18174,UCmk6ZFMy1CT80orXca4tKew,c6JRf-QWX-g
18175,UCmk6ZFMy1CT80orXca4tKew,yog2dYLutHU
18176,UCmk6ZFMy1CT80orXca4tKew,FbLhOgjeYv8
18177,UCmk6ZFMy1CT80orXca4tKew,KONjRYqxRek
18178,UCmk6ZFMy1CT80orXca4tKew,-YUHEhjsXNs
18179,UCmk6ZFMy1CT80orXca4tKew,eoHL4-rYaiI
18180,UCmk6ZFMy1CT80orXca4tKew,7Th1JfuHC5w
18181,UCmk6ZFMy1CT80orXca4tKew,240qUs88oIk
18182,UCmk6ZFMy1CT80orXca4tKew,H3C6IsEh0q8
18183,UCmk6ZFMy1CT80orXca4tKew,UU5t8PQwO7s
18184,UCmk6ZFMy1CT80orXca4tKew,o0nwGyURqzA
18185,UCmk6ZFMy1CT80orXca4tKew,LwZcXSppyi0
18186,UCmk6ZFMy1CT80orXca4tKew,o4VyIOxi3Mw
18187,UCmk6ZFMy1CT80orXca4tKew,_bpK0K5RX34
18188,UCmk6ZFMy1CT80orXca4tKew,hCLqfmIEcN8
18189,UCmk6ZFMy1CT80orXca4tKew,fVDZ-XhmT7I
18190,UCmk6ZFMy1CT80orXca4tKew,vtFJqkLpnrg
18191,UCmk6ZFMy1CT80orXca4tKew,G_r5ailUEug
18192,UCmk6ZFMy1CT80orXca4tKew,NCB3mb6CFgY
18193,UCmk6ZFMy1CT80orXca4tKew,0PHu0iR4cm0
18194,UCmk6ZFMy1CT80orXca4tKew,JL49zlsxkU8
18195,UCmk6ZFMy1CT80orXca4tKew,dWjRU7vpK4U
18196,UCmk6ZFMy1CT80orXca4tKew,39Bm71LZNhI
18197,UCmk6ZFMy1CT80orXca4tKew,fYKSg4hpFvo
18198,UCmk6ZFMy1CT80orXca4tKew,kFLcc8m-Ddc
18199,UCmk6ZFMy1CT80orXca4tKew,6sisCkJzEko
18200,UCmk6ZFMy1CT80orXca4tKew,Oko-B81oPR8
18201,UCmk6ZFMy1CT80orXca4tKew,WfVk7MJnlKs
18202,UCmk6ZFMy1CT80orXca4tKew,zKFA3ncL9zo
18203,UCmk6ZFMy1CT80orXca4tKew,QaGfBYig7VI
18204,UCmk6ZFMy1CT80orXca4tKew,TjdNTDTwauM
18205,UCmk6ZFMy1CT80orXca4tKew,Wzr7O_YaB14
18206,UCmk6ZFMy1CT80orXca4tKew,yhxWBpXnHFk
18207,UCmk6ZFMy1CT80orXca4tKew,T5Zjq36RQrQ
18208,UCmk6ZFMy1CT80orXca4tKew,MLNtsb5e2_0
18209,UCmk6ZFMy1CT80orXca4tKew,1mwa5Wr-Jng
18210,UCmk6ZFMy1CT80orXca4tKew,nTIkZVGnPag
18211,UCmk6ZFMy1CT80orXca4tKew,AYaMg1F64UQ
18212,UCmk6ZFMy1CT80orXca4tKew,m4ozIg8FwOk
18213,UCmk6ZFMy1CT80orXca4tKew,bL8gMckyZrk
18214,UCmk6ZFMy1CT80orXca4tKew,L42Rq-PeGcw
18215,UCmk6ZFMy1CT80orXca4tKew,aJXEadfuhZU
18216,UCmk6ZFMy1CT80orXca4tKew,4IXDLHUdBhs
18217,UCmk6ZFMy1CT80orXca4tKew,gE2CkdBOT4I
18218,UCmk6ZFMy1CT80orXca4tKew,8TziJNv32VY
18219,UCmk6ZFMy1CT80orXca4tKew,DZ3N3q6uCB4
18220,UCmk6ZFMy1CT80orXca4tKew,3GxWCUNgm90
18221,UCmk6ZFMy1CT80orXca4tKew,UVVAnCYTs8I
18222,UCmk6ZFMy1CT80orXca4tKew,ikl3u2ZMVGI
18223,UCmk6ZFMy1CT80orXca4tKew,LCNWtsT-wz0
18224,UCmk6ZFMy1CT80orXca4tKew,acSQW7eQy_0
18225,UCmk6ZFMy1CT80orXca4tKew,UEwt55Rac4w
18226,UCmk6ZFMy1CT80orXca4tKew,lWSmc04lgRI
18227,UCmk6ZFMy1CT80orXca4tKew,gs1zg9WnSdU
18228,UCmk6ZFMy1CT80orXca4tKew,lRKS4805Tmk
18229,UCmk6ZFMy1CT80orXca4tKew,HaIs0AlnFhs
18230,UCmksR2jAphI96PPCwvPO02g,-vK0MpFmihA
18231,UCmksR2jAphI96PPCwvPO02g,QXFVDofJm1o
18232,UCmksR2jAphI96PPCwvPO02g,yQeg9XPXRO0
18233,UCmksR2jAphI96PPCwvPO02g,-ah7oj5CmPo
18234,UCmksR2jAphI96PPCwvPO02g,D6SyC20-KpQ
18235,UCmksR2jAphI96PPCwvPO02g,0XMbpHL3BJg
18236,UCmksR2jAphI96PPCwvPO02g,2rN0z0XjN1E
18237,UCmksR2jAphI96PPCwvPO02g,7bDYbCyeOCo
18238,UCmksR2jAphI96PPCwvPO02g,TLzvFkbcGjI
18239,UCmksR2jAphI96PPCwvPO02g,G1mBALyR8FQ
18240,UCmksR2jAphI96PPCwvPO02g,OHYA_7mKen0
18241,UCmksR2jAphI96PPCwvPO02g,qaL8DekCAzY
18242,UCmksR2jAphI96PPCwvPO02g,RRzAjPJNHWM
18243,UCmksR2jAphI96PPCwvPO02g,QjjLw88_SUg
18244,UCmksR2jAphI96PPCwvPO02g,w47nd1oI0LE
18245,UCmksR2jAphI96PPCwvPO02g,rLTFUD3WUfs
18246,UCmksR2jAphI96PPCwvPO02g,6Bu_hLS1F7Q
18247,UCmksR2jAphI96PPCwvPO02g,f2eb2fuKlqQ
18248,UCmksR2jAphI96PPCwvPO02g,fI4oMMuK5dk
18249,UCmksR2jAphI96PPCwvPO02g,g1Nv2NV12M8
18250,UCmksR2jAphI96PPCwvPO02g,_FSgunEee1c
18251,UCmksR2jAphI96PPCwvPO02g,AZ01mD48khQ
18252,UCmksR2jAphI96PPCwvPO02g,DtXZAaR9-F0
18253,UCmksR2jAphI96PPCwvPO02g,VDTkV8PVsOo
18254,UCmksR2jAphI96PPCwvPO02g,Ei0RNDo2k8I
18255,UCmksR2jAphI96PPCwvPO02g,hGQo_alPwzM
18256,UCmksR2jAphI96PPCwvPO02g,enSf9YNcvjY
18257,UCmksR2jAphI96PPCwvPO02g,zCSq2vpBazM
18258,UCmksR2jAphI96PPCwvPO02g,qg8hN9UG-6A
18259,UCmksR2jAphI96PPCwvPO02g,XN6mGLQsszI
18260,UCmksR2jAphI96PPCwvPO02g,OcYYXQep0BQ
18261,UCmksR2jAphI96PPCwvPO02g,QzvSO_canro
18262,UCmksR2jAphI96PPCwvPO02g,n8XWgZobOIw
18263,UCmksR2jAphI96PPCwvPO02g,b1xi65i_A6c
18264,UCmksR2jAphI96PPCwvPO02g,ScvZcwXxUuU
18265,UCmq2pG9uYmTvqaN5QIfZeyw,zczyT3xZqiY
18266,UCmq2pG9uYmTvqaN5QIfZeyw,ZwAn2swtXOk
18267,UCmq2pG9uYmTvqaN5QIfZeyw,SmNlStydZ4k
18268,UCmq2pG9uYmTvqaN5QIfZeyw,SJc45f1LqNA
18269,UCmq2pG9uYmTvqaN5QIfZeyw,4klXlC42iJQ
18270,UCmq2pG9uYmTvqaN5QIfZeyw,e32x8SUoW0s
18271,UCmq2pG9uYmTvqaN5QIfZeyw,eQCEDBFi-bc
18272,UCmq2pG9uYmTvqaN5QIfZeyw,zwIANLMFo1Y
18273,UCmq2pG9uYmTvqaN5QIfZeyw,SMozpxLBMvo
18274,UCmq2pG9uYmTvqaN5QIfZeyw,eubdGDKg9Og
18275,UCmq2pG9uYmTvqaN5QIfZeyw,-K-643KAS1s
18276,UCmq2pG9uYmTvqaN5QIfZeyw,P1_2oF4FcOE
18277,UCmq2pG9uYmTvqaN5QIfZeyw,72gFiQhkKUM
18278,UCmq2pG9uYmTvqaN5QIfZeyw,krCJfK5KZXU
18279,UCmq2pG9uYmTvqaN5QIfZeyw,QxNrYlPw2u8
18280,UCmq2pG9uYmTvqaN5QIfZeyw,GyGcTN8I038
18281,UCmq2pG9uYmTvqaN5QIfZeyw,SewB6sCzB7k
18282,UCmq2pG9uYmTvqaN5QIfZeyw,ptykCSYQP_w
18283,UCmq2pG9uYmTvqaN5QIfZeyw,Nr_VD3T3R5U
18284,UCmq2pG9uYmTvqaN5QIfZeyw,794BtzF7UHA
18285,UCmq2pG9uYmTvqaN5QIfZeyw,sfFNEpgfris
18286,UCmq2pG9uYmTvqaN5QIfZeyw,fTg8-16fk5o
18287,UCmq2pG9uYmTvqaN5QIfZeyw,VDtyV29Mu2Q
18288,UCmq2pG9uYmTvqaN5QIfZeyw,0Llqc6VXfQU
18289,UCmq2pG9uYmTvqaN5QIfZeyw,-IkvgyE5h2Y
18290,UCmq2pG9uYmTvqaN5QIfZeyw,qil9khqBAiI
18291,UCmq2pG9uYmTvqaN5QIfZeyw,jimOoT1jdvc
18292,UCmq2pG9uYmTvqaN5QIfZeyw,QAbRjGl8KDA
18293,UCmq2pG9uYmTvqaN5QIfZeyw,LrUlsB-h8QE
18294,UCmq2pG9uYmTvqaN5QIfZeyw,ufEAtPWeSEg
18295,UCmq2pG9uYmTvqaN5QIfZeyw,ab6dQXIi-Tk
18296,UCmq2pG9uYmTvqaN5QIfZeyw,cYWE0S3nYoM
18297,UCmq2pG9uYmTvqaN5QIfZeyw,7iMjvRZl5RI
18298,UCmq2pG9uYmTvqaN5QIfZeyw,q1KWsfKjygE
18299,UCmq2pG9uYmTvqaN5QIfZeyw,w4x7mD8J0jA
18300,UCmq2pG9uYmTvqaN5QIfZeyw,cc61d3xBXaI
18301,UCmq2pG9uYmTvqaN5QIfZeyw,m2q31pdXAvU
18302,UCmq2pG9uYmTvqaN5QIfZeyw,9e87X0hP3_Y
18303,UCmq2pG9uYmTvqaN5QIfZeyw,R_ds4m3F8OM
18304,UCmq2pG9uYmTvqaN5QIfZeyw,dcRu0U7S3co
18305,UCmq2pG9uYmTvqaN5QIfZeyw,DreRGyNBR9I
18306,UCmq2pG9uYmTvqaN5QIfZeyw,vdl1tE9mSdc
18307,UCmq2pG9uYmTvqaN5QIfZeyw,ZteB7HvuJ9Q
18308,UCmq2pG9uYmTvqaN5QIfZeyw,PZbxCfiikXk
18309,UCmq2pG9uYmTvqaN5QIfZeyw,olVJm6c-hgQ
18310,UCmq2pG9uYmTvqaN5QIfZeyw,f6F4V0Pu5Mo
18311,UCmq2pG9uYmTvqaN5QIfZeyw,5R9mcOWUm4w
18312,UCmq2pG9uYmTvqaN5QIfZeyw,xBFDjy5Fkf4
18313,UCmq2pG9uYmTvqaN5QIfZeyw,23tF5UHvKxE
18314,UCmq2pG9uYmTvqaN5QIfZeyw,cOKxKDrCP4M
18315,UCmq2pG9uYmTvqaN5QIfZeyw,zsMjitaXSps
18316,UCmq2pG9uYmTvqaN5QIfZeyw,shZsIa2ZWwE
18317,UCmq2pG9uYmTvqaN5QIfZeyw,B_TBnfNirWo
18318,UCmq2pG9uYmTvqaN5QIfZeyw,Z-LXNXMzqP0
18319,UCmq2pG9uYmTvqaN5QIfZeyw,FeB6CL_RQ6Y
18320,UCmq2pG9uYmTvqaN5QIfZeyw,d4x0c6ZB7SY
18321,UCmrLCXSDScliR7q8AxxjvXg,-Hsmm1PKqGo
18322,UCmrLCXSDScliR7q8AxxjvXg,YqZbS5iv12s
18323,UCmrLCXSDScliR7q8AxxjvXg,FA3tOfVGkm0
18324,UCmrLCXSDScliR7q8AxxjvXg,aVG8VC68f1Q
18325,UCmrLCXSDScliR7q8AxxjvXg,BNsSVSANPe0
18326,UCmrLCXSDScliR7q8AxxjvXg,isBbnEt0LJU
18327,UCmrLCXSDScliR7q8AxxjvXg,tJ3eLoGwix0
18328,UCmrLCXSDScliR7q8AxxjvXg,GojGTmeHhwE
18329,UCmrLCXSDScliR7q8AxxjvXg,xQhL-lC-d5o
18330,UCmrLCXSDScliR7q8AxxjvXg,VRfgGNMvVTM
18331,UCmrLCXSDScliR7q8AxxjvXg,feGXIK--OdM
18332,UCmrLCXSDScliR7q8AxxjvXg,-f17NWEhgwY
18333,UCmrLCXSDScliR7q8AxxjvXg,peXaa4hbZ4I
18334,UCmrLCXSDScliR7q8AxxjvXg,KSJUrHzIRmI
18335,UCmrLCXSDScliR7q8AxxjvXg,qfj5s5r7_14
18336,UCmrLCXSDScliR7q8AxxjvXg,VMBmGWqZjL8
18337,UCmrLCXSDScliR7q8AxxjvXg,Fnex6bWxMBI
18338,UCmrLCXSDScliR7q8AxxjvXg,CGvlg0-RM5A
18339,UCmrLCXSDScliR7q8AxxjvXg,DRb7W_ji8Hg
18340,UCmrLCXSDScliR7q8AxxjvXg,UiS5UIV-i1g
18341,UCmrLCXSDScliR7q8AxxjvXg,pjAaBtpJDUA
18342,UCmrLCXSDScliR7q8AxxjvXg,6z_m9twHoDE
18343,UCmrLCXSDScliR7q8AxxjvXg,yyGN_RNNPKw
18344,UCmrLCXSDScliR7q8AxxjvXg,0APgjlIYg6M
18345,UCmrLCXSDScliR7q8AxxjvXg,Is4hDMgwFwQ
18346,UCmrLCXSDScliR7q8AxxjvXg,4ZiBKdjJKgk
18347,UCmrLCXSDScliR7q8AxxjvXg,_HjGtceUZxw
18348,UCmrLCXSDScliR7q8AxxjvXg,v--fNMx86c8
18349,UCmrLCXSDScliR7q8AxxjvXg,kegTMJqGl5U
18350,UCmrLCXSDScliR7q8AxxjvXg,jZjVuZ2mcSI
18351,UCmrLCXSDScliR7q8AxxjvXg,ovG0ifN5GSs
18352,UCmrLCXSDScliR7q8AxxjvXg,cQHQPWGc_bU
18353,UCmrLCXSDScliR7q8AxxjvXg,7H-Wlqu0vZI
18354,UCmrLCXSDScliR7q8AxxjvXg,ZkAVgsOgaw0
18355,UCmrLCXSDScliR7q8AxxjvXg,xCRBM--C2ZI
18356,UCmrLCXSDScliR7q8AxxjvXg,9sTQEEHaQqc
18357,UCmrLCXSDScliR7q8AxxjvXg,dF9V8POmuxg
18358,UCmrLCXSDScliR7q8AxxjvXg,YkqdusRWA_g
18359,UCmrLCXSDScliR7q8AxxjvXg,XXZUQLS1fGM
18360,UCmrLCXSDScliR7q8AxxjvXg,aCqeDhMOoys
18361,UCmrLCXSDScliR7q8AxxjvXg,AIg4y18Jorg
18362,UCmrLCXSDScliR7q8AxxjvXg,1rz3NBzmQKw
18363,UCmrLCXSDScliR7q8AxxjvXg,PcRk1fOMVFI
18364,UCmrLCXSDScliR7q8AxxjvXg,MBn1xi-hHpg
18365,UCmuTmpLY35O3csvhyA6vrkg,9fat63bqvG8
18366,UCmuTmpLY35O3csvhyA6vrkg,PV_PLCC6jeI
18367,UCmuTmpLY35O3csvhyA6vrkg,0tDCk8nG91Q
18368,UCmuTmpLY35O3csvhyA6vrkg,cMuIoIidVWI
18369,UCmuTmpLY35O3csvhyA6vrkg,6_5p2Gwq42k
18370,UCmuTmpLY35O3csvhyA6vrkg,kgig1QVU2lY
18371,UCmuTmpLY35O3csvhyA6vrkg,Wsxmod0TSAo
18372,UCmuTmpLY35O3csvhyA6vrkg,yiOzaLaR3XQ
18373,UCmuTmpLY35O3csvhyA6vrkg,g7hEfgxSJ44
18374,UCmuTmpLY35O3csvhyA6vrkg,9WkLtJjONqs
18375,UCmuTmpLY35O3csvhyA6vrkg,mBZLnfKSa_k
18376,UCmuTmpLY35O3csvhyA6vrkg,8ZVpin57aWQ
18377,UCmuTmpLY35O3csvhyA6vrkg,C7TXxhutR9M
18378,UCmuTmpLY35O3csvhyA6vrkg,yePIn0zwGCc
18379,UCmuTmpLY35O3csvhyA6vrkg,fIBxGm08KY8
18380,UCmuTmpLY35O3csvhyA6vrkg,GCqKYftRVE8
18381,UCmuTmpLY35O3csvhyA6vrkg,KofL0SelBC4
18382,UCmuTmpLY35O3csvhyA6vrkg,G1OKxCoZbCc
18383,UCmuTmpLY35O3csvhyA6vrkg,im-w3A1y0MQ
18384,UCmuTmpLY35O3csvhyA6vrkg,0UIvr91WT6k
18385,UCmuTmpLY35O3csvhyA6vrkg,DaPMtTj1kkU
18386,UCmuTmpLY35O3csvhyA6vrkg,iJjIewjgD1A
18387,UCmuTmpLY35O3csvhyA6vrkg,e7HwvFyMg7A
18388,UCmuTmpLY35O3csvhyA6vrkg,DOwve2DY760
18389,UCmuTmpLY35O3csvhyA6vrkg,37uh0BcvSXo
18390,UCmuTmpLY35O3csvhyA6vrkg,QDJlNQlRbIA
18391,UCmuTmpLY35O3csvhyA6vrkg,N8WeUcmdePA
18392,UCmuTmpLY35O3csvhyA6vrkg,-hXXl1N1GLw
18393,UCmuTmpLY35O3csvhyA6vrkg,bArxHAsJOKQ
18394,UCmuTmpLY35O3csvhyA6vrkg,ZhL5xIef4yE
18395,UCmuTmpLY35O3csvhyA6vrkg,TP5gjrh-3Ew
18396,UCmuTmpLY35O3csvhyA6vrkg,h2Rulneq_9A
18397,UCmuTmpLY35O3csvhyA6vrkg,Op6Qr7uuMy8
18398,UCmuTmpLY35O3csvhyA6vrkg,kdnp29K8db8
18399,UCmuTmpLY35O3csvhyA6vrkg,c4kvUxQIJlA
18400,UCmuTmpLY35O3csvhyA6vrkg,7FozCPDofwU
18401,UCmuTmpLY35O3csvhyA6vrkg,N-5dGq84uIQ
18402,UCmuTmpLY35O3csvhyA6vrkg,fWAP8a7R5Uo
18403,UCmuTmpLY35O3csvhyA6vrkg,U1tn_AfDcWI
18404,UCmuTmpLY35O3csvhyA6vrkg,MKhLVtt6ZVY
18405,UCmuTmpLY35O3csvhyA6vrkg,q4OYVulhiKc
18406,UCmuTmpLY35O3csvhyA6vrkg,1Rk1dAIhiVc
18407,UCmuTmpLY35O3csvhyA6vrkg,TLLG9ZEWV6k
18408,UCmuTmpLY35O3csvhyA6vrkg,BUSTTkhiZUI
18409,UCmuTmpLY35O3csvhyA6vrkg,sDYIINbaKWs
18410,UCmuTmpLY35O3csvhyA6vrkg,v-oeWM_6KFQ
18411,UCmuTmpLY35O3csvhyA6vrkg,acieFRp3_xE
18412,UCmuTmpLY35O3csvhyA6vrkg,8Cm91jfh3fA
18413,UCmuTmpLY35O3csvhyA6vrkg,2bsO5YJFAn0
18414,UCmuTmpLY35O3csvhyA6vrkg,GkYZtfxj0RM
18415,UCmuTmpLY35O3csvhyA6vrkg,HdDYcPWxyks
18416,UCmuTmpLY35O3csvhyA6vrkg,UzUQdbMtEYY
18417,UCmuTmpLY35O3csvhyA6vrkg,q6vSKHYMQws
18418,UCmuTmpLY35O3csvhyA6vrkg,tXTaN_37Sw4
18419,UCmuTmpLY35O3csvhyA6vrkg,3hmBKzYl8C0
18420,UCmuTmpLY35O3csvhyA6vrkg,Bj7Ecz1tz6I
18421,UCmuTmpLY35O3csvhyA6vrkg,R3jGALlHU-M
18422,UCmuTmpLY35O3csvhyA6vrkg,OrV9CDyGk4E
18423,UCmuTmpLY35O3csvhyA6vrkg,iBn45ZZc4YQ
18424,UCmuTmpLY35O3csvhyA6vrkg,ARVe6EUs_tE
18425,UCmuTmpLY35O3csvhyA6vrkg,1e_dbsVQrk4
18426,UCmuTmpLY35O3csvhyA6vrkg,FwUwzv7cBbk
18427,UCmuTmpLY35O3csvhyA6vrkg,BiQ8N041DfQ
18428,UCmuTmpLY35O3csvhyA6vrkg,ig6yFP8HjVQ
18429,UCmuTmpLY35O3csvhyA6vrkg,YqfXm5a4NJI
18430,UCmuTmpLY35O3csvhyA6vrkg,muBSstVcZlc
18431,UCmuTmpLY35O3csvhyA6vrkg,fS83xHVRUzY
18432,UCmuTmpLY35O3csvhyA6vrkg,MKquEL1ghZg
18433,UCmuTmpLY35O3csvhyA6vrkg,VdUHtK5kXbg
18434,UCmuTmpLY35O3csvhyA6vrkg,HwGjMFjarO4
18435,UCmuTmpLY35O3csvhyA6vrkg,NYx_FaG3d-s
18436,UCmuTmpLY35O3csvhyA6vrkg,sdIpraxE9uI
18437,UCmuTmpLY35O3csvhyA6vrkg,FTeZitRDhk0
18438,UCmuTmpLY35O3csvhyA6vrkg,jh7P7AFqTnw
18439,UCmuTmpLY35O3csvhyA6vrkg,wtJUVEPaF44
18440,UCmuTmpLY35O3csvhyA6vrkg,ux8OyWLx9tA
18441,UCmuTmpLY35O3csvhyA6vrkg,mAK9G8f87fw
18442,UCmuTmpLY35O3csvhyA6vrkg,RauyGkzzCiY
18443,UCmuTmpLY35O3csvhyA6vrkg,5CbkWJi8VZw
18444,UCmuTmpLY35O3csvhyA6vrkg,woPO6jJnsKE
18445,UCmuTmpLY35O3csvhyA6vrkg,hsENPfDbb8Q
18446,UCmuTmpLY35O3csvhyA6vrkg,7EX2v7wHQhQ
18447,UCmuTmpLY35O3csvhyA6vrkg,DulbfDig6VU
18448,UCmuTmpLY35O3csvhyA6vrkg,F5rX7fUyYW8
18449,UCmuTmpLY35O3csvhyA6vrkg,HxvNZisaB8E
18450,UCmuTmpLY35O3csvhyA6vrkg,zyEiCTKZNSc
18451,UCmuTmpLY35O3csvhyA6vrkg,z3SJEgOJMRk
18452,UCmuTmpLY35O3csvhyA6vrkg,PfPBy6oIgA0
18453,UCmuTmpLY35O3csvhyA6vrkg,th9YpYPdr-0
18454,UCmuTmpLY35O3csvhyA6vrkg,i7wn5GTMrYY
18455,UCmuTmpLY35O3csvhyA6vrkg,13ER-GakbNU
18456,UCmuTmpLY35O3csvhyA6vrkg,yV1HwG1_phs
