,title,description,publishedAt,country,youtube_id,bias
275,MERRY JANE,"CANNABIS. CULTURE. FOR ALL.

MERRY JANE is the premier platform for the next generation of cannabis and culture, offering sophisticated and accessible perspectives on music, tech, fashion, food and more. MERRY JANE is helping to establish a new and responsible cannabis mentality, maintaining diversity and open discussion as guiding principles. For news, culture, opinion and information on goods and dispensaries, MERRY JANE is your go-to source for all things cannabis.

https://merryjane.com",2014-11-27T02:13:40.000Z,US,UCSecgeLcJ6qXmE-tgOMYM1Q,left
276,Middle East Monitor,"This is the newly opened channel for Middle East Monitor - creating new perspectives on the Middle East & North Africa

Visit our website: https://www.middleeastmonitor.com/",2015-11-28T21:42:05.000Z,,UCJX8Wn6opMsBng3QWh0dK6g,left
277,MoveOn,"MoveOn is the largest independent, progressive, digitally-connected organizing group in the United States. Launched in 1998, MoveOn pioneered online organizing and advocacy techniques that have become standard in politics, nonprofits, and industry in the U.S. and worldwide. We combine rapid-response political campaigning with deep strategic analysis, rigorous data science and testing, and a culture of grassroots member listening and participation that allows us to consistently and quickly identify opportunities for progressive change–and mobilize millions of members to seize them. MoveOn members step up as leaders by using the MoveOn Petitions DIY organizing platform to create their own petitions and campaigns to drive social change.",2006-08-25T13:03:05.000Z,,UCExmL8PAa1O93bUIYN7BJ_A,left
278,New York Magazine,"Welcome to the official YouTube page for New York Magazine. Here, you can find original video chronicling our unique viewpoint on everything from pop culture to politics, food to fashion. Visit us at NYMag.com for more. 
Subscribe to our magazine here: https://subs.nymag.com/magazine/subscribe/sin-sp.html",2007-03-22T15:30:59.000Z,,UCJNMUA0J-hgaTmiNEYZf2Jw,left
279,The New Yorker,"The New Yorker is a national weekly magazine that offers a signature mix of reporting and commentary on politics, foreign affairs, business, technology, popular culture and the arts, along with humor, fiction, poetry and cartoons.

Watch more videos at video.newyorker.com!",2007-02-09T19:20:02.000Z,,UCsD-Qms-AkXDrsU962OicLw,left
280,Occupy.com,"Occupy.com is an alternative media channel that covers the ongoing fight for democracy and justice, from local grassroots to national and international movements.",2012-01-11T05:14:11.000Z,,UCKFyxRML4e78QPlFxOEYOIg,left
281,Peacock Panache,,2015-09-16T04:38:43.000Z,,UCn7b6PCehgg4ZNh5NDcmy9g,left
282,PinkNews,"We're here and we're queer! 🏳️‍🌈 Serving you LGBT+ news, views and fabulous fun every single week.

🚨 Turn on notifications so you never miss a video!",2013-08-12T10:47:42.000Z,GB,UCQLRK5wiWGmzp4dnFt0arwA,left
283,PoliticusUSA,,2010-03-25T01:22:28.000Z,,UCRDvr6eCqkvN8SoZLGc_PGQ,left
284,PolitiZoom Media,"PolitiZoom is an independent news magazine and online community, covering our fast-moving political environment.",2018-07-13T00:04:33.000Z,,UCSxCtu4groYcYi_2rk5-xdg,left
285,Pravda Report,,2009-04-12T15:17:34.000Z,,UCLh3CUymJDXbXXmLZtLtQwA,left
286,The Benjamin Dixon Show,"News and commentary from a progressive perspective. 

Cautiously idealistic yet reasonably pragmatic: as hopeful for the future as he may be, Benjamin Dixon isn't afraid to tackle the issues of today.

Get Benjamin's book, God is Not A Republican on Amazon today!",2014-12-28T23:45:59.000Z,US,UCMCioqY4zblWt7Uw0E0VTGA,left
287,rabble.ca News for the rest of us,"This is the official You Tube channel for rabble.ca and rabbletv. For live coverage, playlists and longer form video please visit http://rabble.ca/rabbletv. For alternative Canadian news, podcasts, book info, discussions and rabbletv please visit http://rabble.ca.",2007-11-29T13:27:12.000Z,,UCMsWTbr8EdXTXsmRTWqkZMA,left
288,Rappler,"Rappler is a Manila-based online news platform – a social news network.
In this channel you will find the latest news on politics, technology, business, and sports.
Also here are the daily Rappler Newscast, and weekly sit-down interviews with key personalities.
You will also find here Rappler's latest documentaries, commentaries, entertainment features, special coverages and animation.",2011-12-02T07:36:45.000Z,PH,UCdnZdQxYXnbN4uWJg96oGxw,left
289,ReaderSupportedNews,,2010-01-23T15:58:53.000Z,,UCxbvj3K-mrULh6WNpaIArLg,left
290,TuneIntoRevCom,"@tuneintorevcom is hosting the film of In The Name of Humanity We REFUSE To Accept a Fascist America: A Better World IS Possible, A Talk by Bob Avakian.

This talk and Q&A's provide a scientific understanding of the roots of this fascist regime—in the history of the U.S. and the deeper roots in the system of capitalism-imperialism. He does so with passion, humor, humanity, and a deep sense of history. He cuts into the deepest, most agonizing questions, first in the speech and then in wide-ranging Questions and Answers.

Go to revcom.us for the film, the rest of the Q&A's and what people are saying.",2014-12-04T00:22:19.000Z,,UCqKbr6whKVdG072pbDICOLQ,left
291,RightWingWatchdotorg,"People For the American Way's Right Wing Watch is dedicated to monitoring and reporting on the activities of right-wing political organizations, in order to expose the agenda of the extreme Right. We hope that by shedding light on the activities of right-wing organizations, we can expose the risks that their extreme and intolerant agendas present to our country. 

We do not endorse the views of groups that we report on. 

We support and encourage viewers to freely share their thoughts and views on our YouTube page, but please note that all comments expressed solely reflect those of the comment’s author.
 
While we expect comments to be respectful, we reserve the right to remove or not allow comments that contain:
 
•       Vulgar, abusive language or hate speech
•       Obscene attacks
•       Threats of violence or harm
•       Offensive terms targeting individuals or groups
•       Suggestions or encouragement of illegal activity
•       Defamatory statements
•       Spam",2007-06-09T23:42:28.000Z,,UCQSoBGVRy5x6SaKbzh5_xiw,left
292,The Ring of Fire,"The Ring of Fire started as a weekly syndicated radio show in 2004 for the purpose of exposing Wall Street thugs, environmental criminality, corporate media failure, and political back stories that you will rarely find from any other source. Since its formation, Ring of Fire has expanded into a multi-media outlet for the latest Progressive news, commentary and analysis. Mike Papantonio, Sam Seder and Farron Cousins host weekly radio broadcasts, appear in daily segments on RT Network, and posts daily news stories and videos at TROFire.com.",2007-04-26T18:24:20.000Z,US,UCYWIEbibRcZav6xMLo9qWWw,left
293,Salon,"Providing fearless political journalism and cultural analysis since the dawn of the digital era. 
Watch more at www.Salon.com/video",2009-11-23T19:30:31.000Z,US,UC-JSIhoXcKetaEeYOpvwcIQ,left
294,Center for Economic and Policy Research,"The Center for Economic and Policy Research (CEPR) was established to promote democratic debate on the most important economic and social issues that affect people's lives. In order for citizens to effectively exercise their voices in a democracy, it is necessary that they be informed about the problems and choices that they face. 

CEPR is committed to presenting issues in an accurate and understandable manner, so that the public is better prepared to choose among the various policy options.",2006-10-16T16:51:31.000Z,,UCQ5-7CUfHe7mZGR7alIOsxA,left
295,Syriana Analysis,Syriana Analysis is dedicated to bringing news and analysis on the Syrian conflict.,2017-01-13T13:34:11.000Z,DE,UClvD6c1VI75QZWJjA_yiWhg,left
296,TPM TV,"Talking Points Memo is a political blog founded by Josh Marshall during the 2000 U.S. presidential election. Since then, TPM has expanded its coverage of U.S. political news with new content from TPMmuckraker, TPMDC, TPMLiveWire, TPMIdeaLab, TPM2012 and TPMPollTracker. Talking Points Memo's YouTube channel features content from its newest project, TPMtv.",2007-02-09T05:50:42.000Z,,UCTcCX_XY4l-W2ba5IxIRhsg,left
297,TakePart,"Featuring independent journalism on today’s most important and socially relevant topics, TakePart is the digital division of Participant Media, the company behind such acclaimed documentaries as CITIZENFOUR, An Inconvenient Truth and Food, Inc. and films including Lincoln and Spotlight.",2007-05-06T21:08:06.000Z,,UCFYRWsIH2BivGa_-2LVTsBA,left
298,TeleSUR English,The Official Channel of TeleSUR English,2011-05-10T02:07:54.000Z,,UCmuTmpLY35O3csvhyA6vrkg,left
299,In Defence of Marxism,"Home of the International Marxist Tendency, which is active in around 40 countries worldwide. We fight for a revolutionary transformation of society, calling for a socialist programme for workers and youth.

We have a long heritage and history, going back many decades to the traditions of Marx, Engels, Lenin, Trotsky, and Ted Grant.

The website of the IMT, www.marxist.com, also known as ""In Defence of Marxism"", covers analysis of international events, as well as history and theory.",2008-01-23T13:30:08.000Z,,UCtO2zDQt-AhF6SwYbXDdFKA,left
300,Institute for Policy Studies,"The Institute for Policy Studies is a community of public scholars and organizers linking peace, justice, and the environment in the U.S. and globally. We work with social movements to promote true democracy and challenge concentrated wealth, corporate influence, and military power.",2007-07-26T15:23:53.000Z,,UCpO2gT9O_4bjfA1DC56Krwg,left
301,New Internationalist,New Internationalist is a media organisation that campaigns for global social and enviromental justice and equality. Join us.,2007-06-08T05:29:10.000Z,GB,UCMmyuYx0_fHRLMXVcK8YfHw,left
302,NowThis News,"NowThis is your premier news outlet providing you with all the videos you need to stay up to date on all the latest in trending news. From entertainment to politics, to viral videos and breaking news stories, we’re delivering all you need to know straight to your social feeds. We live where you live.",2012-09-05T12:09:54.000Z,,UCn4sPeUomNGIr26bElVdDYg,left
303,PFAWdotorg,"People For the American Way is a progressive non-profit organization working to further a vision of America's future that's built on equal rights, freedom of speech, religious liberty, and equal justice under the law for every American.

Three Ways to Get Involved Today:

1. Subscribe to our action alert e-mail list
http://site.pfaw.org/signup
2. Invite your friends to subscribe to this YouTube channel
3. Support our work by making a donation
http://site.pfaw.org/donate/",2007-06-09T23:45:00.000Z,,UCOEqEhNpKnvLoiexhKo05kg,left
304,Popular Resistance,,2015-04-30T17:07:46.000Z,,UCQXtGbmY2X1XnAwJCKyUdqg,left
305,pressprogress,Hard hitting progressive news and analysis.,2013-09-12T16:34:27.000Z,,UCIPGLy8do4qmWgYs6_TTX0Q,left
306,republicreportvideo,,2011-12-19T17:45:08.000Z,,UCEKTTRxePc6gRbtter3q4rw,left
307,The Burning Spear TV,The online voice of the International African Revolution,2007-03-21T00:55:39.000Z,,UCLjzzg-cFWpEEjnWCOpXp3Q,left
308,"Morningstar, Inc.",We are a leading provider of independent investment research. Our mission is to create great products that help investors reach their financial goals. http://www.morningstar.com/company/,2005-09-01T14:07:41.000Z,,UChub1tZZuWn9YYHJZZYTbMg,left
309,Morningstar UK,"Morningstar UK

Morningstar UK is a leading provider of independent investment information. Follow us for news, views and education on personal investing, saving for retirement, global markets and economics.

http://www.morningstar.co.uk",2013-08-12T12:15:29.000Z,GB,UCf35-G7FNLFm0jT4xHOHHTg,left
310,The Nation,The Nation magazine's YouTube channel features insightful interviews and video on current news and issues.,2006-08-08T16:07:40.000Z,US,UCDGECor7yw2AkrgAcHkcJxQ,left
311,The Root,"TheRoot.com provides an unflinching examination of political and cultural news through insightful debate and commentary from both established and emerging black thought-leaders. The Root features unvarnished analysis of important issues in the black community and engages anyone looking for diverse viewpoints that are provocative, savvy and smart.",2011-10-09T01:30:08.000Z,,UCg5bOg1qVoZ2JDJ7MmjY63A,left
312,The Texas Observer,,2008-02-01T20:29:01.000Z,,UCHrrs54uHH84iPWIpFBMMGQ,left
313,The Walrus,"The Walrus channel features videos created for our journalism hosted at thewalrus.ca and special talks from The Walrus Talks events, where Canada's leaders, scholars, and disrupters speak about their respective fields. Our content is diverse, but what they have in common is the desire for real conversation about issues that affect the future of Canada.",2011-11-04T21:04:25.000Z,CA,UCctZiv1A02Uzy8JGzeCd0yA,left
314,World Can't Wait Videos,"World Can't Wait organizes people living in the United States to stop the crimes of our government. No torture, occupations, spying on the people.

Contact us at info@worldcantwait.net or call (866) 973-4463.",2009-11-24T06:31:22.000Z,,UCDCSEcGjvEUHskSVFNbqsQA,left
315,ThinkProgress,"ThinkProgress is a news site dedicated to providing our readers with rigorous reporting and analysis from a progressive perspective. 

Founded in 2005, ThinkProgress is an editorially independent project of the Center for American Progress Action Fund. Our progressive values inform our news priorities. We seek to engage our readers on issues that have a real impact on people’s lives, hold our leaders accountable, and lift up the marginalized voices who are often overlooked. We are committed to accuracy and transparency in all of our coverage.

We are dedicated to facilitating thoughtful conversation. Comments with spam, foul language, or personal attacks do not further this aim and may be filtered or deleted.

Subscribe to our channel: https://www.youtube.com/thinkprogress

For more ThinkProgress: 

Read: www.thinkprogress.com
Like: https://www.facebook.com/thinkprogress/
Follow: https://twitter.com/thinkprogress",2015-04-20T12:35:15.000Z,US,UCYdasX3ym3E5r1iozVllmzA,left
316,truthdig,"Truthdig is a news website that provides expert coverage of current affairs as well as a variety of thoughtful, provocative content assembled from a progressive point of view. The site is built around reports by authorities in their fields who conduct in-depth exploration of contemporary topics. To offer frequent change and surprise, the site also presents a diversity of original reporting and aggregated content culled by the site's editors and staff.

Content contributed by Chris Hedges, Robert Scheer, Bill Boyarsky, Bill Blum, Juan Cole  and more.

Visit our website http://truthdig.com for more great content!",2006-07-11T06:56:58.000Z,US,UCJoETvJ0a2zVRFzj02MzmLw,left
317,Upworthy,"Upworthy is on a mission to tell stories that bring people together — because we’re all part of the same story. 

Our goal is to foster a community of people who are focused on spreading ideas within their existing groups of friends on YouTube, Facebook, Twitter, and wherever else. So if you see something #upworthy, tag it, share it and start a conversation.",2012-03-14T15:29:16.000Z,,UCswDowOOvJ-fkCgH9YAITjQ,left
318,Vanity Fair,"With a unique mix of image and intellect, Vanity Fair captures the people, places, and ideas that are defining modern culture. From the arts and entertainment, to business and media, to politics and world affairs, Vanity Fair is what the world is talking about now.",2006-08-09T22:09:20.000Z,US,UCIsbLox_y9dCIMLd8tdC6qg,left
319,Vox,"Vox helps you cut through the noise and understand what's driving events in the headlines and in our lives, on everything from Taxes to Terrorism to Taylor Swift. Vox Video is Joe Posner, Joss Fong, Estelle Caswell, Johnny Harris, Phil Edwards, Carlos Waters, Gina Barton, Liz Scheltens, Christophe Haubursin, Carlos Maza, Coleman Lowndes, Dion Lee, Dean Peterson, Mac Schneider, Sam Ellis, Valerie Lapinski, Mona Lalwani, and the staff of Vox.com. 

For much much more, head over to www.vox.com. And subscribe so you don't miss a video at http://goo.gl/0bsAjO

To write us: joe@vox.com.
To request permission to use our videos: permissions@voxmedia.com",2014-03-04T20:30:22.000Z,,UCLXo7UDZvByw2ixzpQCufnA,left
320,WhoWhatWhy,Groundbreaking investigative journalism that explores the truth behind current events.,2006-03-07T07:19:01.000Z,,UC-qbk0cdNP1-uU88-a_IAjA,left
321,Workers World Party,"Workers World Party (WWP) fights for socialism and engages in struggles on all the issues that face the working class & oppressed peoples — Black & white, Latino/a, Asian, Arab and Native peoples, women & men, young & old, lesbian, gay, bi, straight, trans, disabled, working, unemployed, undocumented & students. 

If you would like to know more about WWP, or to join us in these struggles, contact the branch nearest you or visit http://www.workers.org",2012-01-25T01:52:41.000Z,US,UCr7veYVN9t6UPoB1_icFG1g,left
322,WSWS,"The Socialist Equality Party fights for the building of an independent socialist movement of the international working class. For more information, read the World Socialist Web Site, www.wsws.org.",2006-10-30T06:13:43.000Z,,UCwQKTzuzDIazT37whnR0lqQ,left
323,Your Black World,Dr Boyce Watkins is one of the leading Black scholars in the world.  Get commentary from Dr Boyce on a multitude of topics.,2009-05-31T13:57:01.000Z,US,UCQcPBLsq9rRc5TxDqSz_Dog,left
324,TheRealNews,"The Real News Network is a global online video news network that listens to and is dependent on its audience. 

NO ADVERTISING
NO GOVERNMENT FUNDING
NO CORPORATE FUNDING",2006-06-05T02:42:14.000Z,US,UCrmm_7RDZJeQzq2-wvmjueg,left
325,Firstpost,"Firstpost.com will serve as a trusted guide to the crush of news and ideas around you. With thoughtful analysis and fearless views. 

Our team of editors and writers will track news in India and the world and provide a perspective that is reflective of a changing dynamic. 

Our youtube channel is where you can view exclusive firstpost.com videos.",2011-04-12T10:14:28.000Z,IN,UCLnuTrdp3MBzo9ZPig5szbQ,left
326,HooverInstitution,"The Hoover Institution's channel on YouTube hopes to encourage discussions, generate ideas, and disseminate information, which will help secure and safeguard peace, improve the human condition, and limit government intrusion into the lives of individuals.",2008-09-02T22:29:51.000Z,,UCzWwWbbKHg4aodl0S35R6XA,right
327,Manhattan Institute,Developing and disseminating new ideas that foster greater economic choice and individual responsibility,2009-07-01T17:58:37.000Z,,UCbJHyf5BRreiCcddo3N0aGg,right
328,Accuracy in Media,"Accuracy in Media is a citizens' media watchdog whose mission is to promote accuracy, fairness and balance in news reporting. AIM exposes politically motivated media bias; teaches consumers to think critically about their news sources; and holds the mainstream press accountable for its misreporting.",2006-12-06T22:07:11.000Z,,UCj41LMgg5G085QyTsSgy1TQ,right
329,Alpha News MN,"Alpha News uses advanced social media and online technology platforms to deliver important news programming to audiences everywhere in Minnesota.  Alpha reports on issues relating to local, state and federal government, as well as, the people and personalities involved. Unlike traditional media, our programing goes beyond the headlines and focuses on issues of local interest that consistently go unreported.

Our news is fueled by citizens and their interests.  If you have an idea for a story, please email us at contactus@alphanewsmn.com.",2015-02-23T22:37:55.000Z,,UCZZgI-HmGsPVw72jMnsNlAg,right
330,OfficialACLJ,"Founded in 1990 with the mandate to protect religious and constitutional freedoms, the American Center for Law and Justice (ACLJ) engages legal, legislative, and cultural issues by implementing an effective strategy of advocacy, education, and litigation that includes representing clients before the Supreme Court of the United States and international tribunals around the globe.

As ACLJ Chief Counsel Jay Sekulow continued to build his legal and legislative team, the ACLJ experienced tremendous success in litigating cases at all levels of the judiciary – from the federal district court level to the Supreme Court of the United States.

Over the last two decades, Sekulow has appeared before the Supreme Court of the United States on numerous occasions, successfully arguing precedent-setting cases before the high Court: Protecting the free speech rights of pro-life demonstrators, and safeguarding the constitutional rights of religious groups to have equal access to public facilities.",2010-03-25T02:11:30.000Z,,UC0AvY8x1GqGIst1C4yygXWw,right
331,American Enterprise Institute,"""The competition of ideas is fundamental to a free society."" –– William J. Baroody, Sr. ––

Founded in 1938, the American Enterprise Institute sponsors original research on the world economy, U.S. foreign policy and international security, and domestic political and social issues. AEI is dedicated to preserving and strengthening the foundations of a free society—limited government, competitive private enterprise, vital cultural and political institutions, and vigilant defense—through rigorous inquiry, debate, writing, and video.",2008-12-17T16:18:39.000Z,US,UCt8lRYpzb-sSrKFb4DT2ECw,right
332,American Legislative Exchange Council (ALEC),"ALEC is the nation's largest individual membership association of state legislators, supporting limited government, free markets and federalism.",2008-02-28T20:33:08.000Z,,UCqT2O_5CC-qJU2ZzYvNmwNw,right
333,American Spectator,"The American Spectator provides its unique view of American conservative politics, with a keen sense of irreverence.",2009-08-18T20:06:05.000Z,,UCETvTnnDut4ioV97kJtzA4A,right
334,Anadolu Agency,Anadolu Agency Official YouTube Channel Broadcasting in English,2012-02-21T14:37:30.000Z,,UCph-M7aQqpi1fW0BQwn7XUA,right
335,Being LiberTV,,2012-05-02T01:21:56.000Z,US,UChNCtunNxRHny_nr1LFRASA,right
336,Big League Politics,,2018-02-12T14:42:59.000Z,,UCfOJCco7JZZ2YjgxH60a0JA,right
337,Conservative News Today,"Conservative News Today

Also find us on Facebook and like us at www.facebook.com/bizpacreview",2011-09-26T20:59:57.000Z,,UCka_CL7uJJthyJt3ovloWWA,right
338,Blue Lives Matter,"We bring you the latest in law enforcement news. Whether it be video breakdowns, news updates, or something else, we are dedicated to give you all the information about our boys in blue!",2016-04-03T22:33:03.000Z,US,UCcXyMU4Bjc32COBSStzbuWQ,right
339,BrexitCentral,Bringing you news and analysis of the UK’s departure from the EU and promoting a positive and optimistic vision of Britain after #Brexit.,2016-08-31T13:08:48.000Z,GB,UCl6dwDYMqMjnHQ-hmJoWp8A,right
340,CampusReform,"Campus Reform, a project of the Leadership Institute, is America's leading site for college news.

As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students.

Campus Reform holds itself to rigorous journalism standards and strives to present each story with accuracy, objectivity, and public accountability.",2009-01-07T16:49:59.000Z,US,UCA8sK_Bba0Eb-k33bD0ldhw,right
341,Capital Research Center,"The Capital Research Center, 'America's Investigative Think Tank,' was established in 1984 to examine how foundations, charities, and other nonprofits spend money and get involved in politics and advocacy, often in ways that donors never intended and would find abhorrent. From the start, CRC has exposed how those organizations are 'captured' by interest groups and used to undermine Americans’ freedoms. Today, we study unions, environmentalist groups, and a wide variety of nonprofit and activist organizations. We also keep an eye on crony capitalists who seek to profit by taking advantage of government regulations and by getting their hands on taxpayers’ money. We believe in free markets, Constitutional government, and individual liberty, but facts are facts, and our journalists and researchers go where the facts lead therm. CRC is tax-exempt and fiercely independent; we depend on voluntary contributions, not contract work or government, to fund our research and publications.",2015-03-17T09:48:31.000Z,US,UCp7NBbx93BDRMe2jM2h-Wpw,right
342,The Chicks on the Right,...because conservatism needs a makeover.,2008-10-25T17:06:30.000Z,,UC5qUZQaok9MfikZuDez47Dw,right
343,The Christian Post,"ChristianPost.com is the nation's most comprehensive Christian news website and was launched in March 2004, incorporated with the vision of delivering up-to-date news, information, and commentaries relevant to Christians across denominational lines.

As the flagship website of The Christian Post, ChristianPost.com has quickly grown to become a leading online Christian news publication, with continuous updates throughout the day - seven days a week.",2010-01-13T21:59:23.000Z,,UCV4ZdqpfiIBJIx1BBIHi3sw,right
344,Church Militant,"ChurchMilitant.com is a Catholic apostolate based in the metro Detroit, MI area that is dedicated to spreading the Catholic faith through the use of digital media. We aim to provide everyone with means to increase their personal holiness through catechesis and evangelization about the truth of the Christian faith. We also aim to convert non-Catholics to the faith founded personally by Jesus Christ, and strengthen the faith of existing Catholics. Our hope is to achieve this by bringing Jesus Christ to the internet through the use of digital media.",2012-06-12T14:15:16.000Z,US,UCX17igkZ9JhU64JoTBVSWeQ,right
345,Citizens United,"Citizens United is an organization dedicated to restoring our government to citizens' control. Through a combination of education, advocacy, and grass roots organization, Citizens United seeks to reassert the traditional American values of limited government, freedom of enterprise, strong families, and national sovereignty and security. Citizens United's goal is to restore the founding fathers' vision of a free nation, guided by the honesty, common sense, and good will of its citizens.",2007-12-20T21:17:26.000Z,,UCzf3UGSgFKBE3_gNB4n8N8w,right
346,Civitas Institute,Civitas Institute is a research and public policy organization dedicated to serving North Carolina by providing conservative solutions to the state's most pressing challenges.,2007-10-01T21:05:38.000Z,,UCgX2Bq7Y2sqIUjSv21BhLLQ,right
347,Conservative Daily News,"Coverage of the White House, Congress, the Supreme Court and issues of the day.

CDN regularly streams press briefings, Senate votes and newsworthy live happenings as well as weekly produced videos that look at the news from a conservative perspective.

Our Website (http://ConservativeDailyNews.com) provides news, commentary and political cartoons from a Conservative point-of-view.",2010-09-25T00:41:26.000Z,US,UCh2U2g4ljOv0jIzd5os4qIA,right
348,ConservativeHQ,ConservativeHQ is dedicated to relaunching the conservative movement.,2008-12-01T22:13:43.000Z,,UCtbwMXWXSSFzlU0zmo7xV_g,right
349,Conservative Review,"ConservativeReview.com goes beyond empty rhetoric of traditional political media to give conservatives the unfiltered truth about politicians & policies.

The Conservative Review® Liberty Score® grades members of Congress using long-term voting records. A letter grade is assigned to each member to help you quickly determine if a lawmaker is supporting conservative principles. The Liberty Score® is one of the primary tools Conservative Review® uses to help separate rhetoric from reality.",2014-09-21T01:59:37.000Z,US,UCEn2XzowruUIsqs09iSFRiA,right
350,CowgerNation,Exposing the left as who they truly are.,2012-08-28T23:26:03.000Z,,UCP9M_pYLQTrz9FGfjmfBbhA,right
351,Daily Mail,"Daily Mail (MailOnline) is one of the world's largest English speaking news sites. Feed your daily addiction with trending and viral videos from all our top channels: US news, UK news & World news, Celebrity & Showbiz, Sports, Femail, Science & Tech, Health, Money, Travel, and many more.",2012-08-20T10:16:40.000Z,,UCw3fku0sH3qA3c3pZeJwdAw,right
352,The Daily Signal,"We believe that high-quality, credible news reporting on political and policy issues is of paramount importance to an informed and free society. The Daily Signal delivers investigative and feature reporting and the most important political news and commentary. The team is committed to truth and unmatched in knowledge of Washington’s politics and policy debates. We tell these stories in formats that respect your time and intelligence.

http://www.dailysignal.com",2014-05-21T19:14:11.000Z,US,UCHqkXbgqrDrDVInBMSoGQgQ,right
353,Jason Mattera,"New York Times bestselling author and Emmy-nominated journalist with the syndicated TV show CRIME WATCH DAILY, which is produced and distributed by Warner Bros.",2007-10-23T01:48:31.000Z,US,UCe6zkHQpTMBhiGPCiNA0qMg,right
354,MILO,"The most fabulous New York Times Best Selling supervillain on the internet.

BLOG: https://Dangerous.com
BUY: http://DangerousBoutique.com
WATCH: http://Dangerous.com/join
INFO: https://MILO-inc.com
LIKE: https://www.facebook.com/myiannopoulos/",2009-04-24T17:23:25.000Z,,UC0aVoboXBUx2-tVIWHc3W2Q,right
355,DC Statesman,We seek to be a disruptive force in the news industry.,2016-06-15T15:47:16.000Z,US,UCp80KnAH2DG0P2-fzhbhdiA,right
356,Disobedient Media,"Our channel will include in-depth analysis of the articles our editorial staff has published.

Truth has no bias. Welcome to Disobedient Media.",2017-06-19T17:14:03.000Z,US,UCBy9NB2w8qvQBbdxRZ2rA3Q,right
357,DRUDGEREPORT VIDEOS,"THESE ARE THE NEWS STORYS THAT DRUDGE REPORT HAS POSTED AND ARE MADE INTO VIDEOS TO LISTEN TO,FOR THE BUSY PERSON THAT DOESNT HAVE TIME TO READ,JUST LISTEN",2016-11-06T20:44:49.000Z,,UCuYj0t1uL7XfkM6qfkmvWwQ,right
358,ERLC,The official YouTube channel of the Ethics & Religious Liberty Commission of the Southern Baptist Convention. Subscribe for the latest videos from Dr. Russell Moore and other ERLC leaders.,2013-08-01T13:06:37.000Z,,UCutFChK6m2a_8PFcLIu_g_w,right
359,The Federalist Society,"The Federalist Society for Law and Public Policy Studies is a group of conservatives and libertarians interested in the current state of the legal order.  It is founded on the principles that the state exists to preserve freedom, that the separation of governmental powers is central to our Constitution, and that it is emphatically the province and duty of the judiciary to say what the law is, not what it should be.  The Society seeks both to promote an awareness of these principles and to further their application through its activities.

This channel contains videos of Federalist Society panel discussions, debates, addresses, and other events related to law and public policy.  Additional audio and video can be found at http://fedsoc.org/multimedia",2007-08-17T13:00:11.000Z,US,UCMk8U2Hmfdxqn3zrCq2g9oQ,right
360,FreedomWorks,"http://www.FreedomWorks.org/
This is the YouTube channel for the free market grassroots organization FreedomWorks. FreedomWorks fights for lower taxes, less government and more  freedom for all Americans.
What We Do:
FreedomWorks recruits, educates, trains and mobilizes hundreds of thousands of volunteer activists to fight for less government, lower taxes, and more freedom.
Why we do it:
FreedomWorks believes individual liberty and the freedom to compete increases consumer choices and provides individuals with the greatest control over what they own and earn.
How we do it:
FreedomWorks' aggressive, real-time campaigns activate a growing and permanent volunteer grassroots army to show up and demand policy change.",2007-02-02T14:45:05.000Z,US,UCh2Lgr3oLSvY3m4_tXJ8Dtw,right
361,Government Accountability Institute,,2013-11-07T21:27:49.000Z,,UChxJIY_QqTNWfJdQsJVG3jA,right
362,The Heartland Institute,"We are a 34-year-old free-market think tank based in Arlington Heights, Illinois. We promote ideas that empower people. For more info, visit http://www.heartland.org/",2007-07-31T20:29:35.000Z,US,UCzp8QlVd_hDLfK1LMLDu3dQ,right
363,The Heritage Foundation,"The Heritage Foundation is the nation's most broadly supported public policy research institute.

Our mission is to formulate and promote conservative public policies based on the principles of free enterprise, limited government, individual freedom, traditional American values, and a strong national defense.",2006-11-01T20:10:52.000Z,,UC5bEfSFTYQVfLCwkhBt8NtQ,right
364,Herman Cain,This is the official YouTube channel for Herman Cain.,2010-05-15T04:27:39.000Z,,UCsRq2PbttxbBJYK49n58L1A,right
365,Hudson Institute,"Promoting American leadership and global engagement for a secure, free, and prosperous future.
See more at http://www.hudson.org",2008-01-08T19:57:33.000Z,,UCq2C-2ncAhp_e9scyJNatpw,right
366,HumanEvents,Human Events is the leading conservative news site for political developments provided by a team of Capitol Hill-based reporters.,2006-08-30T17:22:51.000Z,,UCkbFg3fDjlHr486c8bCDE5A,right
367,IJR - Independent Journal Review,"The Official YouTube channel of the Independent Journal Review,",2014-05-15T19:16:33.000Z,US,UC5k4fQj-z0jEQBpd-VFwbIw,right
368,Maureen Dowling,We put up videos about pressing issues in the new and hope they are informative or get people talking.,2009-08-04T12:01:08.000Z,US,UCqNfXxfww4ATBZsbv64nwRg,right
